6.938775510204081565e-01,8.163265306122448051e-01
1.000000000000000000e+00,3.061224489795917880e-01
6.326530612244897211e-01,9.183673469387754196e-01
1.632653061224489666e-01,2.244897959183673186e-01
4.489795918367346372e-01,4.285714285714285476e-01
8.775510204081632404e-01,9.591836734693877098e-01
6.326530612244897211e-01,3.673469387755101678e-01
5.306122448979591066e-01,2.244897959183673186e-01
4.081632653061224025e-01,8.163265306122448051e-01
7.551020408163264808e-01,1.428571428571428492e-01
